Instance,Income
111994,107811.60574869326
111995,106427.98671446848
111996,108576.53409093164
111997,105156.5388027925
111998,108395.64747109328
111999,111303.16158184907
112000,110907.95089934382
112001,110892.75766911407
112002,110502.90481364037
112003,109246.36018733392
112004,106653.68122138028
112005,112679.07828723584
112006,106009.44377604467
112007,111447.13426706727
112008,107990.92161555882
112009,108982.07950846656
112010,108309.82717417323
112011,109220.14474105276
112012,109539.41261103074
112013,110625.50675068353
112014,108113.22401669048
112015,106350.47625582875
112016,111710.14579296688
112017,109196.98911017721
112018,107782.15434649214
112019,109608.3005632021
112020,105133.26464379506
112021,107368.32391806328
112022,109162.44322634768
112023,112210.32475977589
112024,105679.03119297311
112025,108635.9962954882
112026,107298.66272510795
112027,107840.07581561408
112028,108415.42367618272
112029,104545.10938106832
112030,109693.02021670507
112031,109146.36778203922
112032,111149.1273364927
112033,109309.27830049943
112034,107192.54337506994
112035,107501.3020280874
112036,109203.93037941292
112037,107119.64496807937
112038,110698.18842526435
112039,107549.97189869682
112040,111444.31074290475
112041,110719.89853016983
112042,109633.0366876011
112043,106582.20714932171
112044,109872.41463308473
112045,110293.79847441541
112046,109750.84479716053
112047,108745.61614893077
112048,104204.01963811694
112049,109396.07887602854
112050,109821.07532626364
112051,108244.75098018357
112052,111452.16766184199
112053,112318.26829858209
112054,111488.16373174646
112055,105930.47253271466
112056,110854.44933563043
112057,105698.10537588425
112058,112899.17192845471
112059,107570.86093223628
112060,109267.36148263293
112061,113228.70319229414
112062,110415.08806729937
112063,109252.49805005506
112064,105213.12811105631
112065,107031.9198620024
112066,107517.18654443874
112067,110453.06332493771
112068,114213.10076711126
112069,110258.6811902026
112070,112382.21124164856
112071,111433.72162600621
112072,109738.69873721074
112073,107754.70963194594
112074,109777.7030538776
112075,106452.75323229376
112076,110302.53782157434
112077,113379.54797765327
112078,107232.85422605419
112079,108739.12391117675
112080,105179.770292957
112081,112325.38127387408
112082,106592.48445346084
112083,109300.51030913557
112084,108914.54548434733
112085,111717.93946213688
112086,108397.20984155353
112087,110286.72478144013
112088,109212.23983135846
112089,108418.01092468214
112090,109940.17441967179
112091,108524.58544374473
112092,109250.92578762074
112093,107084.22043380892
112094,108474.65543512665
112095,106557.28310335847
112096,107332.93903442327
112097,107654.46537797808
112098,105387.10071465961
112099,110813.22840977224
112100,107565.86551162277
112101,106822.77513472072
112102,107712.82569803638
112103,112261.2708144382
112104,108127.40258817445
112105,113434.60799601127
112106,110365.61180985876
112107,113229.97858753544
112108,111878.3937206482
112109,108244.71026510128
112110,110819.3782495861
112111,106071.88205637512
112112,108943.44285790127
112113,110313.69288020651
112114,108773.71899888982
112115,108970.51600667124
112116,107895.5910443549
112117,111043.37951770288
112118,108438.54817474444
112119,110285.0862083374
112120,114537.34324685027
112121,110757.59037593889
112122,112068.43171663245
112123,106065.09943162475
112124,110548.6917806426
112125,109572.64294872736
112126,113640.82651870511
112127,106532.6206987752
112128,109229.24051191114
112129,108799.39599712408
112130,108106.65944520247
112131,111046.90739360929
112132,108598.25078942036
112133,109535.52686253603
112134,111068.58699806058
112135,106402.57451287657
112136,109453.41352686932
112137,107255.05099207247
112138,105383.78324814656
112139,109163.46223354887
112140,108612.8314950272
112141,107661.25357542755
112142,106482.76756942837
112143,107558.62514400293
112144,105971.55364904014
112145,107906.93032280562
112146,112112.3286615765
112147,112032.90788774533
112148,110539.33117918181
112149,104067.94976223668
112150,107351.07010263199
112151,113993.79943022947
112152,112587.26444091005
112153,108941.71725744577
112154,111499.78279612833
112155,107382.68782175376
112156,113985.63470901732
112157,112302.9077925953
112158,109936.98168575088
112159,107503.33009176698
112160,108172.54973419043
112161,109113.55974010166
112162,106630.52158532501
112163,109196.02302583799
112164,112778.88254329629
112165,111535.13701452586
112166,112767.50963971773
112167,110435.91533234762
112168,110247.58518136464
112169,112320.0144075797
112170,112372.30607260432
112171,111994.18859036508
112172,107560.13335354888
112173,107913.18459800328
112174,105911.64415523523
112175,111320.01643055343
112176,108290.4468917244
112177,107781.39420712253
112178,106087.68938972664
112179,109284.92639586137
112180,106026.42748560692
112181,107586.02158360163
112182,111187.69916918597
112183,109534.54773191133
112184,106665.06761149416
112185,108237.50674415141
112186,107689.57877008701
112187,107508.47267670775
112188,106535.02570941768
112189,108400.80885162798
112190,110046.85018678202
112191,111028.19741657085
112192,108081.72318582481
112193,110875.87159027194
112194,114147.92037092781
112195,109537.7191320422
112196,105381.09611608242
112197,107584.7230131928
112198,111076.6231517838
112199,109894.46804128162
112200,108273.23094984182
112201,111663.11366046985
112202,111060.01550618175
112203,109361.87236435924
112204,109973.74084123663
112205,108175.37365929596
112206,112033.27055822624
112207,108796.55840592473
112208,108509.31571012875
112209,109001.60304837435
112210,110636.90957828282
112211,110592.90770847088
112212,110871.31960635004
112213,107967.9624359546
112214,107995.87295757481
112215,107597.55875972359
112216,109673.4093725975
112217,106089.68033864288
112218,106529.42773227711
112219,109657.52293442006
112220,112574.68257751496
112221,107042.19780081921
112222,109229.40383411438
112223,109354.37353792798
112224,108778.73836303444
112225,110626.03366327335
112226,112404.26946454233
112227,108490.21598519513
112228,108351.63108663727
112229,111649.20725018665
112230,110579.02535215288
112231,104351.24192270619
112232,109274.03507505075
112233,108612.28231205314
112234,110201.37612003018
112235,105560.93818770544
112236,108060.1725636191
112237,107973.40277173129
112238,110016.76920302649
112239,109300.68399254643
112240,110865.0359578963
112241,107633.29887989111
112242,108261.10990426358
112243,110640.58397067856
112244,109021.58204783278
112245,107440.61471143435
112246,109787.17790573242
112247,110737.97685137563
112248,111120.29738437
112249,104865.51076016578
112250,105836.76179740371
112251,108376.74193024886
112252,109112.67009676716
112253,105685.9123877195
112254,113095.21592930521
112255,109664.42042843622
112256,109124.93100717547
112257,108924.73739143633
112258,110339.35626386304
112259,106195.81548545195
112260,114223.25231736302
112261,110580.14402934085
112262,109772.06159637496
112263,106827.16887088228
112264,107089.6557316643
112265,109517.2930274377
112266,109866.99698769883
112267,110900.08498028401
112268,112625.2652730169
112269,110275.13396262637
112270,106374.80266882788
112271,110366.83173278032
112272,112352.67160814424
112273,111100.98077001583
112274,107208.2723762494
112275,106096.11992903496
112276,109848.87972112611
112277,109610.34243689329
112278,106552.65429343484
112279,106082.88794705618
112280,111551.57655464576
112281,109536.81416884522
112282,113937.98500316418
112283,110559.1301273146
112284,110991.95297416174
112285,109873.54572209826
112286,111445.68906122635
112287,107114.25014792045
112288,109107.53354287232
112289,112404.15706281996
112290,109253.04779943061
112291,106406.70654133445
112292,111963.99346329321
112293,108095.24534021583
112294,111506.05075165123
112295,111299.7842201278
112296,110356.97201643951
112297,112703.22509588179
112298,110942.849789153
112299,108107.21437471971
112300,110230.23063938101
112301,107623.07496307933
112302,110445.5288457564
112303,108152.69372290187
112304,111891.02013031542
112305,107288.72181618735
112306,113129.51055007966
112307,111076.17195392749
112308,110150.46662881802
112309,110912.06404245298
